events,weeks,score,teams_index
LEE-TOT,1,Away,827-51
WOL-CHE,1,Away,525-47
WAT-WHU,1,Draw,70-58
ARS-NOR,1,Draw,48-66
LIV-SOU,1,Away,45-52
NWC-ASV,1,Draw,53-60
BRI-BUR,1,Home,71-64
MNU-LEI,1,Draw,50-63
CRY-BRN,1,Away,55-972
MNC-EVE,1,Away,46-49
NOR-WOL,2,Draw,66-525
TOT-NWC,2,Draw,51-53
ASV-ARS,2,Draw,60-48
EVE-WAT,2,Home,49-70
BRN-MNC,2,Home,972-46
SOU-LEI,2,Away,52-63
CHE-MNU,2,Away,47-50
LIV-BRI,2,Home,45-71
WHU-LEE,2,Away,58-827
BUR-CRY,2,Away,64-55
LEE-EVE,3,Home,827-49
MNU-NOR,3,Home,50-66
BRI-SOU,3,Home,71-52
LEI-CHE,3,Draw,63-47
ARS-TOT,3,Away,48-51
NWC-WHU,3,Home,53-58
MNC-BUR,3,Home,46-64
CRY-LIV,3,Away,55-45
WAT-BRN,3,Away,70-972
WOL-ASV,3,Home,525-60
EVE-NWC,4,Home,49-53
SOU-CHE,4,Home,52-47
BUR-WAT,4,Home,64-70
LIV-MNC,4,Away,45-46
ASV-MNU,4,Draw,60-50
WHU-ARS,4,Draw,58-48
NOR-LEI,4,Away,66-63
BRI-CRY,4,Home,71-55
TOT-WOL,4,Home,51-525
BRN-LEE,4,Home,972-827
LEI-ASV,5,Home,63-60
WAT-LIV,5,Away,70-45
WOL-WHU,5,Draw,525-58
CHE-NOR,5,Home,47-66
CRY-SOU,5,Home,55-52
MNU-TOT,5,Away,50-51
LEE-BUR,5,Draw,827-64
NWC-BRN,5,Home,53-972
MNC-BRI,5,Home,46-71
ARS-EVE,5,Away,48-49
ASV-CHE,6,Away,60-47
BRI-WAT,6,Home,71-70
BUR-NWC,6,Draw,64-53
EVE-WOL,6,Home,49-525
LIV-LEE,6,Draw,45-827
CRY-MNC,6,Away,55-46
BRN-ARS,6,Draw,972-48
WHU-MNU,6,Away,58-50
SOU-NOR,6,Home,52-66
TOT-LEI,6,Draw,51-63
NOR-ASV,7,Draw,66-60
LEE-BRI,7,Home,827-71
CHE-TOT,7,Home,47-51
MNU-EVE,7,Home,50-49
MNC-SOU,7,Home,46-52
WOL-BRN,7,Draw,525-972
NWC-LIV,7,Away,53-45
WAT-CRY,7,Home,70-55
ARS-BUR,7,Home,48-64
LEI-WHU,7,Away,63-58
CRY-LEE,8,Away,55-827
MNC-WAT,8,Away,46-70
EVE-LEI,8,Home,49-63
BUR-WOL,8,Draw,64-525
LIV-ARS,8,Home,45-48
BRI-NWC,8,Home,71-53
SOU-ASV,8,Away,52-60
TOT-NOR,8,Home,51-66
WHU-CHE,8,Away,58-47
BRN-MNU,8,Away,972-50
NWC-CRY,9,Home,53-55
LEI-BRN,9,Home,63-972
CHE-EVE,9,Home,47-49
NOR-WHU,9,Draw,66-58
ARS-BRI,9,Home,48-71
MNU-BUR,9,Home,50-64
WAT-SOU,9,Draw,70-52
LEE-MNC,9,Away,827-46
ASV-TOT,9,Home,60-51
WOL-LIV,9,Home,525-45
BRN-CHE,10,Home,972-47
BUR-LEI,10,Home,64-63
CRY-ARS,10,Home,55-48
BRI-WOL,10,Draw,71-525
EVE-NOR,10,Draw,49-66
WAT-LEE,10,Home,70-827
WHU-ASV,10,Draw,58-60
MNC-NWC,10,Home,46-53
SOU-TOT,10,Draw,52-51
LIV-MNU,10,Away,45-50
ARS-MNC,11,Away,48-46
CHE-BUR,11,Home,47-64
LEE-SOU,11,Draw,827-52
MNU-BRI,11,Home,50-71
LEI-LIV,11,Away,63-45
NOR-BRN,11,Home,66-972
